user,problem_id,solved,rating,tags,attempts
rkb_rd,1901-A,1,800,"greedy,math",1
rkb_rd,1901-B,1,1100,"greedy,math",10
rkb_rd,1901-C,1,1400,"constructive algorithms,greedy,math",1
rkb_rd,1901-D,1,1700,"binary search,dp,greedy,implementation,math",3
rkb_rd,1903-A,1,800,"brute force,greedy,sortings",2
rkb_rd,1903-B,1,1200,"bitmasks,brute force,constructive algorithms,greedy",1
rkb_rd,1903-C,1,1400,"constructive algorithms,greedy",4
rkb_rd,1903-D1,1,1700,"binary search,bitmasks,brute force,greedy",3
rkb_rd,1903-D2,0,2500,"bitmasks,divide and conquer,dp,greedy",4
rkb_rd,1904-A,1,900,"brute force,implementation",1
rkb_rd,1904-B,1,1100,"binary search,dp,greedy,sortings,two pointers",1
rkb_rd,1904-C,1,1400,"binary search,brute force,data structures,sortings,two pointers",3
rkb_rd,1904-D1,0,1600,"brute force,constructive algorithms,greedy",3
rkb_rd,1905-A,1,800,"constructive algorithms,math",1
rkb_rd,1905-B,1,1100,"greedy,trees",1
rkb_rd,1905-C,1,1400,"greedy,strings",1
rkb_rd,1905-D,1,2000,"data structures,implementation,math,two pointers",9
rkb_rd,1907-A,1,800,implementation,1
rkb_rd,1907-B,1,1000,"data structures,implementation,strings",1
rkb_rd,1907-C,1,1200,"constructive algorithms,greedy,math,strings",2
rkb_rd,1907-D,1,1400,"binary search,constructive algorithms",1
rkb_rd,1909-A,1,800,"implementation,math",1
rkb_rd,1909-B,1,1200,"bitmasks,constructive algorithms,math,number theory",1
rkb_rd,1909-C,1,1400,"constructive algorithms,data structures,dsu,greedy,math,sortings",3
rkb_rd,1910-A,1,1100,"*special,implementation",2
rkb_rd,1910-B,1,1600,"*special,greedy",1
rkb_rd,1910-C,1,1600,"*special,implementation",1
rkb_rd,1910-D,0,1800,"*special,greedy",3
rkb_rd,1914-E2,0,1400,"games,greedy,sortings",1
rkb_rd,1918-A,1,800,"constructive algorithms,greedy,implementation,math",1
rkb_rd,1918-B,1,900,"constructive algorithms,data structures,greedy,implementation,sortings",1
rkb_rd,1918-C,1,1400,"bitmasks,greedy,implementation,math",1
rkb_rd,1918-D,0,1900,"binary search,data structures,dp,implementation,two pointers",7
rkb_rd,1919-A,1,800,"games,math",1
rkb_rd,1919-B,1,800,greedy,1
rkb_rd,1919-C,0,1400,"data structures,dp,greedy",6
rkb_rd,1923-C,1,1400,"constructive algorithms,greedy",1
rkb_rd,1948-D,1,1700,"brute force,strings,two pointers",1
rkb_rd,1951-D,1,2000,"constructive algorithms,greedy,math",4
rkb_rd,1978-A,1,800,"constructive algorithms,greedy,sortings",1
rkb_rd,1978-B,1,800,"binary search,greedy,math,ternary search",1
rkb_rd,1978-C,0,1300,"constructive algorithms,data structures,greedy,implementation,math",3
rkb_rd,1978-D,1,1600,"data structures,greedy,implementation,math",2
rkb_rd,1984-A,1,800,constructive algorithms,2
rkb_rd,1984-B,1,1100,"implementation,math",3
rkb_rd,1984-C1,0,1300,"dp,greedy,math",2
rkb_rd,1998-A,0,800,"constructive algorithms,implementation,math",1
rkb_rd,1998-B,1,1000,"constructive algorithms,math,number theory",1
rkb_rd,2005-A,1,900,"combinatorics,constructive algorithms,greedy,math",2
rkb_rd,2005-B1,1,1000,"greedy,math,sortings",2
rkb_rd,2005-B2,1,1200,"binary search,greedy,math,sortings",1
rkb_rd,2005-C,1,1800,"dp,implementation,strings",1
rkb_rd,2005-E1,1,2100,"dp,games,greedy,implementation",3
rkb_rd,2005-E2,0,2500,"data structures,dp,games,greedy,implementation",2
rkb_rd,204-A,1,1500,"binary search,combinatorics,dp",1
rkb_rd,204-E,1,2800,"data structures,implementation,string suffix structures,two pointers",5
rkb_rd,2040-A,1,800,"games,math",1
rkb_rd,2040-B,1,1000,"constructive algorithms,greedy,math",1
rkb_rd,2040-C,1,1600,"bitmasks,combinatorics,constructive algorithms,greedy,math,two pointers",3
rkb_rd,2040-D,0,1900,"brute force,constructive algorithms,dfs and similar,greedy,number theory,trees,two pointers",3
rkb_rd,2055-A,1,800,"constructive algorithms,games,greedy,math",2
rkb_rd,2055-B,1,1000,"constructive algorithms,greedy,sortings",1
rkb_rd,2055-C,1,1400,"brute force,constructive algorithms,greedy,math,two pointers",1
rkb_rd,2123-A,1,800,math,1
rkb_rd,2123-B,1,800,greedy,2
rkb_rd,2123-C,1,1000,"brute force,data structures",2
rkb_rd,2123-D,0,1200,"constructive algorithms,games,greedy",5
rkb_rd,2143-A,1,800,"brute force,two pointers",1
rkb_rd,2143-B,1,1000,"greedy,sortings,two pointers",2
rkb_rd,2144-A,1,800,"brute force,constructive algorithms,math,number theory",1
rkb_rd,2144-B,1,1000,"constructive algorithms,greedy",2
rkb_rd,2144-C,1,1300,"combinatorics,dp,math",1
rkb_rd,245-H,1,1800,"dp,hashing,strings",1
rkb_rd,32-B,0,800,"expression parsing,implementation",1
rkb_rd,4-A,1,800,"brute force,math",1
rkb_rd,553-A,1,1500,"combinatorics,dp,math",1
rkb_rd,557-E,1,2300,"data structures,dp,graphs,string suffix structures,strings,trees",8
rkb_rd,558-E,1,2300,"data structures,sortings,strings",4
rkb_rd,577-B,1,1900,"combinatorics,data structures,dp,two pointers",1
rkb_rd,615-D,1,2000,"math,number theory",3
rkb_rd,653-F,1,2600,"data structures,string suffix structures,strings",2
rkb_rd,730-B,1,1800,"constructive algorithms,interactive",2
rkb_rd,840-D,1,2500,"data structures,probabilities",8
rkb_rd,868-F,0,2500,"divide and conquer,dp",1
rkb_rd,891-C,0,2300,"data structures,dsu,graphs",1
rkb_rd,913-D,1,1800,"binary search,brute force,data structures,greedy,sortings",2
rkb_rd,959-E,0,1900,"bitmasks,dp,graphs,implementation,math",1
rkb_rd,981-E,1,2200,"bitmasks,data structures,divide and conquer,dp",3
shimolnaha108,1004-A,1,900,implementation,1
shimolnaha108,1030-B,1,1100,geometry,2
shimolnaha108,1088-B,1,1000,"implementation,sortings",2
shimolnaha108,114-A,1,1000,math,1
shimolnaha108,1155-A,1,1000,"implementation,sortings,strings",2
shimolnaha108,116-B,1,1100,"greedy,implementation",1
shimolnaha108,1184-A1,1,1200,"brute force,math,number theory",1
shimolnaha108,1184-B1,1,1400,"binary search,sortings",2
shimolnaha108,1184-C1,0,1600,implementation,4
shimolnaha108,1221-B,1,1100,"constructive algorithms,greedy",1
shimolnaha108,1234-B2,1,1300,"data structures,implementation",1
shimolnaha108,1255-B,1,1100,"graphs,implementation",1
shimolnaha108,1277-A,1,1000,implementation,2
shimolnaha108,1277-B,1,1200,"greedy,number theory",1
shimolnaha108,1368-B,1,1500,"brute force,constructive algorithms,greedy,math,strings",2
shimolnaha108,1381-A1,1,1300,"constructive algorithms,data structures,strings",2
shimolnaha108,1404-A,1,1500,"implementation,strings",2
shimolnaha108,1520-D,1,1200,"data structures,hashing,math",1
shimolnaha108,1520-E,1,1400,"greedy,math",1
shimolnaha108,1521-B,1,1300,"constructive algorithms,math,number theory",4
shimolnaha108,1523-A,1,800,implementation,2
shimolnaha108,1523-B,1,1100,constructive algorithms,2
shimolnaha108,1525-A,1,800,"math,number theory",1
shimolnaha108,1525-B,1,900,"constructive algorithms,greedy",1
shimolnaha108,1525-D,0,1800,"dp,flows,graph matchings,greedy",1
shimolnaha108,1526-A,1,800,"constructive algorithms,sortings",1
shimolnaha108,1526-B,1,1400,"dp,math,number theory",3
shimolnaha108,1526-C1,1,1500,"brute force,data structures,dp,greedy",3
shimolnaha108,1526-C2,1,1600,"data structures,greedy",7
shimolnaha108,1527-A,1,800,bitmasks,1
shimolnaha108,1527-B1,1,1200,"constructive algorithms,games",4
shimolnaha108,1527-B2,1,1900,"constructive algorithms,games",4
shimolnaha108,1527-C,1,1600,"hashing,implementation,math",1
shimolnaha108,1529-A,1,800,"constructive algorithms,greedy,math",3
shimolnaha108,1529-B,1,1100,"greedy,math,sortings",2
shimolnaha108,1530-A,1,800,"greedy,math",1
shimolnaha108,1530-B,1,800,"constructive algorithms,implementation",2
shimolnaha108,1530-C,1,1200,"binary search,brute force,greedy,sortings",21
shimolnaha108,1534-A,1,800,"brute force,implementation",2
shimolnaha108,1534-B,1,1100,"greedy,implementation,math",4
shimolnaha108,1535-A,1,800,"brute force,implementation",1
shimolnaha108,1535-B,1,900,"brute force,greedy,math,number theory,sortings",1
shimolnaha108,1535-C,1,1400,"binary search,dp,greedy,implementation,strings,two pointers",3
shimolnaha108,1536-A,1,800,"brute force,constructive algorithms",2
shimolnaha108,1536-B,1,1200,"brute force,constructive algorithms,strings",4
shimolnaha108,1537-A,1,800,"greedy,math",1
shimolnaha108,1537-B,1,900,"constructive algorithms,greedy,math",2
shimolnaha108,1537-C,1,1200,"constructive algorithms,greedy,implementation,math",3
shimolnaha108,1538-A,1,800,"brute force,dp,greedy",1
shimolnaha108,1538-B,1,800,"greedy,math",1
shimolnaha108,1538-C,1,1300,"binary search,data structures,math,two pointers",1
shimolnaha108,1538-D,0,1700,"constructive algorithms,math,number theory",1
shimolnaha108,1538-F,1,1500,"binary search,dp,math,number theory",2
shimolnaha108,1539-A,1,1000,"combinatorics,geometry,greedy,math",1
shimolnaha108,1539-B,1,800,"dp,implementation,strings",1
shimolnaha108,1539-C,1,1200,"greedy,sortings",2
shimolnaha108,1541-A,1,800,"constructive algorithms,greedy,implementation",3
shimolnaha108,1541-B,1,1200,"brute force,implementation,math,number theory",2
shimolnaha108,1542-A,1,800,math,1
shimolnaha108,1542-B,1,1500,"constructive algorithms,math,number theory",4
shimolnaha108,1543-A,1,900,"greedy,math,number theory",1
shimolnaha108,1543-B,1,900,"combinatorics,greedy,math",1
shimolnaha108,1546-A,1,800,"brute force,greedy",2
shimolnaha108,1546-B,1,1200,"interactive,math",1
shimolnaha108,1546-C,1,1500,sortings,1
shimolnaha108,1547-A,1,800,"implementation,math",1
shimolnaha108,1547-B,1,800,"greedy,implementation,strings",3
shimolnaha108,1547-C,1,1100,"greedy,two pointers",5
shimolnaha108,1549-A,1,800,"math,number theory",1
shimolnaha108,1549-B,1,800,"dfs and similar,dp,flows,graph matchings,graphs,greedy,implementation",1
shimolnaha108,1550-A,1,800,"greedy,math",1
shimolnaha108,1550-B,1,1000,"greedy,math",1
shimolnaha108,1550-C,0,1700,"brute force,geometry,greedy,implementation",1
shimolnaha108,1551-A,1,800,"greedy,math",1
shimolnaha108,1551-B1,1,800,"greedy,strings",1
shimolnaha108,1551-B2,0,1400,"binary search,constructive algorithms,data structures,greedy",1
shimolnaha108,1552-A,1,800,"sortings,strings",2
shimolnaha108,1552-B,1,1500,"combinatorics,graphs,greedy,sortings",3
shimolnaha108,1553-A,1,800,"math,number theory",1
shimolnaha108,1553-B,0,1300,"brute force,dp,hashing,implementation,strings",4
shimolnaha108,1553-C,1,1200,"bitmasks,brute force,dp,greedy",2
shimolnaha108,1554-A,1,800,greedy,1
shimolnaha108,1554-B,1,1700,"bitmasks,brute force,greedy,math",7
shimolnaha108,1555-A,1,900,"brute force,math",3
shimolnaha108,1555-B,1,1300,brute force,7
shimolnaha108,1555-C,1,1300,"brute force,constructive algorithms,dp,implementation",1
shimolnaha108,1556-A,1,800,math,1
shimolnaha108,1556-B,1,1300,implementation,2
shimolnaha108,1557-A,1,800,"brute force,math,sortings",1
shimolnaha108,1557-B,1,1100,"greedy,sortings",3
shimolnaha108,1559-A,1,900,"bitmasks,constructive algorithms,math",1
shimolnaha108,1559-B,1,900,"dp,greedy",2
shimolnaha108,1559-C,1,1200,"constructive algorithms,graphs",3
shimolnaha108,1560-A,1,800,implementation,1
shimolnaha108,1560-B,1,800,math,2
shimolnaha108,1560-C,1,800,"implementation,math",1
shimolnaha108,1561-A,1,800,"brute force,implementation,sortings",8
shimolnaha108,1561-C,1,1300,"binary search,greedy,sortings",3
shimolnaha108,1562-A,1,800,"greedy,math",3
shimolnaha108,1562-B,1,1000,"brute force,constructive algorithms,implementation,math,number theory",2
shimolnaha108,1562-C,0,1500,"constructive algorithms,math",2
shimolnaha108,1566-A,1,800,"binary search,greedy,math",1
shimolnaha108,1566-B,1,800,"bitmasks,constructive algorithms,dp,greedy",1
shimolnaha108,1566-C,1,1000,"bitmasks,constructive algorithms,dp,greedy",3
shimolnaha108,1566-D1,1,1100,"data structures,greedy,sortings",2
shimolnaha108,1567-A,1,800,"implementation,strings",1
shimolnaha108,1567-B,1,1000,"bitmasks,greedy",3
shimolnaha108,1567-C,0,1600,"bitmasks,combinatorics,dp,math",1
shimolnaha108,1569-A,1,800,implementation,1
shimolnaha108,1569-B,1,1000,constructive algorithms,2
shimolnaha108,1573-A,1,800,greedy,1
shimolnaha108,1573-B,0,1400,"greedy,math,sortings",1
shimolnaha108,1574-A,1,800,constructive algorithms,2
shimolnaha108,1574-B,1,1100,"combinatorics,greedy,math",3
shimolnaha108,1579-A,1,800,"math,strings",1
shimolnaha108,1579-B,1,1100,"implementation,sortings",2
shimolnaha108,1579-E1,1,1000,"constructive algorithms,greedy,math",1
shimolnaha108,1581-A,1,800,"combinatorics,math,number theory",1
shimolnaha108,1581-B,0,1200,"constructive algorithms,graphs,greedy,math",1
shimolnaha108,1582-A,1,800,math,1
shimolnaha108,1582-B,1,900,"combinatorics,math",1
shimolnaha108,1582-C,1,1200,"brute force,data structures,greedy,strings,two pointers",2
shimolnaha108,1586-A,1,800,"brute force,constructive algorithms,greedy,math,number theory",2
shimolnaha108,1586-B,1,1200,"brute force,constructive algorithms,trees",2
shimolnaha108,1591-A,1,800,implementation,1
shimolnaha108,1591-B,1,900,greedy,1
shimolnaha108,1592-A,1,800,"binary search,greedy,math,sortings",3
shimolnaha108,1592-B,1,1200,"constructive algorithms,dsu,math,sortings",3
shimolnaha108,1593-A,1,800,math,1
shimolnaha108,1593-B,1,900,"dfs and similar,dp,greedy,math",1
shimolnaha108,1593-C,1,1000,"binary search,greedy",1
shimolnaha108,1594-A,1,800,math,1
shimolnaha108,1594-B,1,1100,"bitmasks,math",2
shimolnaha108,1598-A,1,800,"brute force,dfs and similar,dp,implementation",1
shimolnaha108,1598-B,1,1000,"brute force,implementation",1
shimolnaha108,1602-A,1,800,implementation,1
shimolnaha108,1602-B,1,1100,"constructive algorithms,implementation",2
shimolnaha108,1604-A,1,800,greedy,1
shimolnaha108,1604-B,1,1100,,1
shimolnaha108,1604-C,1,1300,"brute force,greedy,math,number theory",1
shimolnaha108,1605-A,1,800,"math,number theory",3
shimolnaha108,1605-B,1,1000,"greedy,sortings",3
shimolnaha108,1605-C,1,1400,"brute force,greedy,implementation,strings",2
shimolnaha108,1606-A,1,900,strings,1
shimolnaha108,1606-B,1,1100,"greedy,implementation,math",1
shimolnaha108,1607-A,1,800,"implementation,strings",1
shimolnaha108,1607-B,1,900,math,1
shimolnaha108,1607-C,1,1000,"brute force,sortings",1
shimolnaha108,1610-A,1,900,math,4
shimolnaha108,1610-B,1,1100,"greedy,two pointers",2
shimolnaha108,1611-A,1,800,"constructive algorithms,math",1
shimolnaha108,1611-B,1,800,"binary search,constructive algorithms,math",1
shimolnaha108,1611-C,0,1000,constructive algorithms,3
shimolnaha108,1613-A,1,900,"implementation,math",6
shimolnaha108,1613-B,1,1000,"greedy,implementation,sortings",3
shimolnaha108,1613-C,1,1200,binary search,1
shimolnaha108,1615-A,1,800,"greedy,math",1
shimolnaha108,1615-B,0,1300,"bitmasks,greedy,math",1
shimolnaha108,1616-A,1,800,implementation,1
shimolnaha108,1616-B,1,1100,"greedy,strings",3
shimolnaha108,1617-A,1,800,"constructive algorithms,greedy,sortings,strings",5
shimolnaha108,1617-B,1,900,"brute force,constructive algorithms,math,number theory",3
shimolnaha108,1617-C,0,1300,"binary search,greedy,math,sortings",1
shimolnaha108,1618-A,1,800,"math,sortings",1
shimolnaha108,1618-B,1,800,implementation,3
shimolnaha108,1619-A,1,800,"implementation,strings",1
shimolnaha108,1619-B,1,800,"implementation,math",1
shimolnaha108,1619-C,0,1200,implementation,4
shimolnaha108,1620-A,1,800,"constructive algorithms,dsu,implementation",2
shimolnaha108,1620-B,1,1000,"geometry,greedy,math",1
shimolnaha108,1621-A,1,800,constructive algorithms,4
shimolnaha108,1622-A,1,800,"geometry,math",1
shimolnaha108,1622-B,1,1000,"data structures,greedy,math,sortings",1
shimolnaha108,1623-A,1,800,"brute force,implementation,math",2
shimolnaha108,1623-B,1,1100,"brute force,dfs and similar,implementation,sortings",5
shimolnaha108,1624-A,1,800,math,1
shimolnaha108,1624-B,1,900,"implementation,math",3
shimolnaha108,1624-C,1,1100,"constructive algorithms,flows,graph matchings,greedy,math",1
shimolnaha108,1625-A,1,800,"bitmasks,greedy,math",3
shimolnaha108,1625-B,1,1100,"brute force,greedy,sortings",4
shimolnaha108,1626-A,1,800,"constructive algorithms,sortings",1
shimolnaha108,1626-B,1,1100,"greedy,strings",2
shimolnaha108,1627-A,1,800,"constructive algorithms,implementation",1
shimolnaha108,1629-A,1,800,"brute force,greedy,sortings",1
shimolnaha108,1629-B,1,800,"greedy,math,number theory",1
shimolnaha108,1631-A,1,800,greedy,1
shimolnaha108,1631-B,1,1100,"dp,greedy",3
shimolnaha108,1634-A,1,800,"greedy,strings",1
shimolnaha108,1634-B,1,1400,"bitmasks,math",1
shimolnaha108,1634-C,1,1000,constructive algorithms,3
shimolnaha108,1635-A,1,800,"bitmasks,greedy",1
shimolnaha108,1635-B,1,800,greedy,1
shimolnaha108,1635-C,1,1200,"constructive algorithms,greedy",3
shimolnaha108,1637-A,1,800,"brute force,sortings",2
shimolnaha108,1638-A,1,800,"constructive algorithms,greedy,math",4
shimolnaha108,1638-B,1,1100,"data structures,math,sortings",6
shimolnaha108,1642-B,1,900,greedy,1
shimolnaha108,1644-A,1,800,implementation,1
shimolnaha108,1644-B,1,800,"brute force,constructive algorithms,implementation",1
shimolnaha108,1646-A,1,800,math,1
shimolnaha108,1646-B,1,800,"brute force,constructive algorithms,greedy,sortings,two pointers",1
shimolnaha108,1646-C,0,1500,"bitmasks,brute force,constructive algorithms,dp,math",1
shimolnaha108,1647-A,1,800,"implementation,math",1
shimolnaha108,1647-B,1,1200,"brute force,constructive algorithms,graphs,implementation",5
shimolnaha108,1647-C,1,1300,"constructive algorithms,greedy",1
shimolnaha108,1650-A,1,800,"implementation,strings",1
shimolnaha108,1650-B,1,900,math,6
shimolnaha108,1650-C,1,1200,"greedy,hashing,implementation,sortings",2
shimolnaha108,1651-A,1,800,implementation,1
shimolnaha108,1651-B,1,800,"constructive algorithms,greedy",2
shimolnaha108,1656-A,1,800,"math,sortings",3
shimolnaha108,1656-B,1,1100,"data structures,greedy,math,two pointers",1
shimolnaha108,1656-C,1,1200,"constructive algorithms,math,number theory,sortings",2
shimolnaha108,1657-A,1,800,"brute force,math",1
shimolnaha108,1657-B,1,800,greedy,1
shimolnaha108,1657-C,1,1200,"greedy,implementation",3
shimolnaha108,1658-A,1,800,"constructive algorithms,implementation,math",1
shimolnaha108,1658-B,1,800,"combinatorics,math,number theory",1
shimolnaha108,1658-C,0,1700,"constructive algorithms,math",1
shimolnaha108,1659-A,1,1000,"constructive algorithms,greedy,implementation,math",1
shimolnaha108,1659-B,0,1300,"bitmasks,constructive algorithms,greedy,strings",3
shimolnaha108,1660-A,1,800,"greedy,math",1
shimolnaha108,1660-B,1,800,math,1
shimolnaha108,1660-C,1,1300,"dp,greedy,strings",1
shimolnaha108,1661-A,1,800,"greedy,math",2
shimolnaha108,1661-B,1,1300,"bitmasks,brute force,dfs and similar,dp,graphs,greedy,shortest paths",1
shimolnaha108,1665-A,1,800,"constructive algorithms,math",1
shimolnaha108,1665-B,1,900,"constructive algorithms,greedy,sortings",1
shimolnaha108,1668-A,1,800,"implementation,math",1
shimolnaha108,1668-B,1,900,"greedy,math,sortings",1
shimolnaha108,1668-C,1,1300,"brute force,greedy,math",2
shimolnaha108,1669-A,1,800,implementation,1
shimolnaha108,1669-B,1,800,"implementation,sortings",1
shimolnaha108,1669-C,1,800,"greedy,implementation,math",1
shimolnaha108,1669-D,1,1100,implementation,1
shimolnaha108,1669-E,1,1200,"data structures,math,strings",2
shimolnaha108,1669-F,1,1100,"binary search,data structures,greedy,two pointers",1
shimolnaha108,1669-G,1,1200,"dfs and similar,implementation",1
shimolnaha108,1670-A,1,800,"greedy,implementation,sortings",1
shimolnaha108,1670-B,1,1100,"brute force,implementation,strings",4
shimolnaha108,1671-A,1,800,implementation,1
shimolnaha108,1671-B,1,1000,"brute force,math,sortings",1
shimolnaha108,1671-C,1,1200,"binary search,brute force,greedy,math",2
shimolnaha108,1672-A,1,800,"games,implementation,math",5
shimolnaha108,1672-B,1,800,"constructive algorithms,implementation",3
shimolnaha108,1672-C,1,1100,"constructive algorithms,greedy,implementation",1
shimolnaha108,1672-D,0,1700,"constructive algorithms,greedy,implementation,two pointers",4
shimolnaha108,1673-A,1,800,"games,greedy,strings",1
shimolnaha108,1673-B,1,1100,"brute force,greedy,strings",1
shimolnaha108,1674-A,1,800,"constructive algorithms,math",1
shimolnaha108,1674-B,1,800,"combinatorics,math",1
shimolnaha108,1674-C,1,1000,"combinatorics,implementation,strings",2
shimolnaha108,1674-D,1,1200,"constructive algorithms,implementation,sortings",2
shimolnaha108,1675-A,1,800,"greedy,math",1
shimolnaha108,1675-B,1,900,"greedy,implementation",1
shimolnaha108,1675-C,1,1100,implementation,2
shimolnaha108,1676-A,1,800,implementation,1
shimolnaha108,1676-B,1,800,"greedy,math,sortings",1
shimolnaha108,1676-C,1,800,"brute force,greedy,implementation,math,strings",1
shimolnaha108,1676-D,1,1000,"brute force,greedy,implementation",1
shimolnaha108,1676-E,1,1100,"binary search,greedy,sortings",1
shimolnaha108,1676-F,1,1300,"data structures,greedy,implementation,sortings,two pointers",2
shimolnaha108,1676-G,1,1300,"dfs and similar,dp,graphs,trees",2
shimolnaha108,1676-H1,1,1400,brute force,1
shimolnaha108,1678-A,1,800,implementation,1
shimolnaha108,1678-B1,1,800,implementation,1
shimolnaha108,1679-A,1,900,"brute force,greedy,math,number theory",2
shimolnaha108,1679-B,1,1200,"data structures,implementation",1
shimolnaha108,1680-A,1,800,"brute force,math",2
shimolnaha108,1680-B,1,800,implementation,2
shimolnaha108,1680-C,0,1600,"binary search,greedy,strings,two pointers",8
shimolnaha108,1681-A,1,800,"games,greedy",1
shimolnaha108,1681-B,1,800,"implementation,math",1
shimolnaha108,1681-C,1,1200,"implementation,sortings",1
shimolnaha108,1681-D,0,1700,"brute force,dfs and similar,dp,hashing,shortest paths",2
shimolnaha108,1682-A,1,800,"greedy,strings",1
shimolnaha108,1682-B,1,1100,"bitmasks,constructive algorithms,sortings",4
shimolnaha108,1682-C,1,1400,"constructive algorithms,greedy,implementation,math",9
shimolnaha108,1684-A,1,800,"constructive algorithms,games,math,strings",1
shimolnaha108,1684-B,1,800,"constructive algorithms,math",1
shimolnaha108,1684-C,1,1400,"brute force,constructive algorithms,greedy,implementation,sortings",6
shimolnaha108,1686-A,1,800,greedy,1
shimolnaha108,1686-B,1,800,"dp,greedy",1
shimolnaha108,1686-C,1,1100,"constructive algorithms,greedy,sortings",4
shimolnaha108,1688-A,1,800,"bitmasks,brute force",5
shimolnaha108,1688-B,1,800,"bitmasks,constructive algorithms,greedy,sortings",2
shimolnaha108,1689-A,1,800,"brute force,greedy,implementation,sortings,two pointers",2
shimolnaha108,1689-B,1,900,"data structures,greedy",1
shimolnaha108,1690-A,1,800,"constructive algorithms,greedy",2
shimolnaha108,1690-B,1,800,"greedy,implementation",4
shimolnaha108,1690-C,1,800,"data structures,greedy,implementation",1
shimolnaha108,1690-D,1,1000,"implementation,two pointers",1
shimolnaha108,1690-E,1,1500,"binary search,greedy,math,two pointers",2
shimolnaha108,1691-A,1,800,"brute force,greedy,math",2
shimolnaha108,1691-B,1,1000,"constructive algorithms,greedy,implementation,two pointers",1
shimolnaha108,1691-C,0,1400,"brute force,constructive algorithms,greedy,math,strings",1
shimolnaha108,1694-A,1,800,"greedy,implementation",2
shimolnaha108,1694-B,1,1200,"constructive algorithms,greedy",2
shimolnaha108,1694-C,1,1300,greedy,6
shimolnaha108,1696-A,1,800,"bitmasks,greedy",1
shimolnaha108,1696-B,1,900,greedy,2
shimolnaha108,1696-C,1,1400,"constructive algorithms,greedy,implementation,math",3
shimolnaha108,1697-A,1,800,"greedy,implementation",1
shimolnaha108,1697-B,1,900,"greedy,sortings",1
shimolnaha108,1698-A,1,800,"bitmasks,brute force",1
shimolnaha108,1698-B,1,800,"constructive algorithms,greedy,implementation",1
shimolnaha108,1698-C,1,1300,"brute force,data structures",7
shimolnaha108,1699-A,1,800,"constructive algorithms,math",2
shimolnaha108,1699-B,1,900,"bitmasks,constructive algorithms,matrices",1
shimolnaha108,1700-A,1,800,"constructive algorithms,greedy,math",1
shimolnaha108,1700-B,1,1100,"constructive algorithms,implementation,math",2
shimolnaha108,1700-C,1,1700,"constructive algorithms,data structures,greedy",1
shimolnaha108,1701-A,1,800,implementation,1
shimolnaha108,1701-B,1,800,greedy,2
shimolnaha108,1702-A,1,800,constructive algorithms,1
shimolnaha108,1702-B,1,800,greedy,1
shimolnaha108,1702-C,1,1100,"data structures,greedy",2
shimolnaha108,1702-D,1,1000,greedy,2
shimolnaha108,1703-A,1,800,"brute force,implementation,strings",1
shimolnaha108,1703-B,1,800,"data structures,implementation",1
shimolnaha108,1703-C,1,800,"brute force,implementation,strings",1
shimolnaha108,1703-D,1,1100,"brute force,data structures,strings",1
shimolnaha108,1703-E,1,1200,implementation,1
shimolnaha108,1705-A,1,800,"greedy,sortings",1
shimolnaha108,1705-B,1,900,"constructive algorithms,greedy,implementation",1
shimolnaha108,1705-C,0,1400,"brute force,implementation",1
shimolnaha108,1706-A,1,800,"2-sat,constructive algorithms,greedy,string suffix structures,strings",1
shimolnaha108,1708-A,1,800,"greedy,math",2
shimolnaha108,1708-B,1,1100,"constructive algorithms,math",3
shimolnaha108,1709-A,1,800,"brute force,greedy,implementation,math",1
shimolnaha108,1709-B,1,900,"data structures,dp,implementation",1
shimolnaha108,1711-A,1,800,constructive algorithms,1
shimolnaha108,1711-B,1,1300,"brute force,graphs",1
shimolnaha108,1714-A,1,900,"implementation,math",5
shimolnaha108,1714-B,1,800,"data structures,greedy,implementation",1
shimolnaha108,1714-C,1,800,greedy,1
shimolnaha108,1719-A,1,800,"games,math",1
shimolnaha108,1719-B,1,800,"constructive algorithms,math",1
shimolnaha108,1721-A,1,800,"greedy,implementation",1
shimolnaha108,1721-B,1,1000,implementation,4
shimolnaha108,1722-A,1,800,implementation,2
shimolnaha108,1722-B,1,800,implementation,1
shimolnaha108,1722-C,1,800,"data structures,implementation",1
shimolnaha108,1722-D,1,1100,"greedy,sortings",7
shimolnaha108,1728-A,1,800,"brute force,greedy,implementation,sortings",2
shimolnaha108,1728-B,1,800,"constructive algorithms,greedy",2
shimolnaha108,1730-A,1,800,"data structures,greedy,sortings",1
shimolnaha108,1730-C,1,1200,"data structures,greedy,math,sortings",1
shimolnaha108,1734-A,1,800,"brute force,greedy,sortings",1
shimolnaha108,1734-B,1,800,constructive algorithms,3
shimolnaha108,1734-C,1,1200,"greedy,math",2
shimolnaha108,1735-A,1,800,"constructive algorithms,greedy,math",1
shimolnaha108,1735-B,1,900,"greedy,math",3
shimolnaha108,1738-A,0,800,"greedy,implementation,sortings",2
shimolnaha108,1741-B,1,800,"constructive algorithms,math",3
shimolnaha108,1744-A,1,800,"greedy,implementation",1
shimolnaha108,1744-B,1,800,"implementation,math",1
shimolnaha108,1744-C,1,1000,"binary search,implementation,two pointers",1
shimolnaha108,1744-D,1,1200,"greedy,math,sortings",3
shimolnaha108,1747-A,1,800,"constructive algorithms,greedy",1
shimolnaha108,1747-B,1,900,constructive algorithms,9
shimolnaha108,1747-C,1,1200,games,2
